burger,cheeseburger,fries,nuggets,ice cream,coke,saleDate
1068.7,259.19,1727.5,1475.5,1894.3,1651.4,2020-01-01
1119.4,270.51,1984.5,1382.1,2044.9,1685.0,2020-01-02
1217.8,267.46,2047.8,1460.8,1977.9,1819.0,2020-01-03
1022.4,312.21,1786.9,1426.9,2049.4,1718.7,2020-01-04
1118.3,320.99,1913.4,1433.9,2017.9,1718.7,2020-01-05
1141.3,316.43,1733.7,1400.2,1864.3,1741.0,2020-01-06
1160.3,261.91,1988.3,1374.0,1971.5,1721.5,2020-01-07
1046.1,252.5,1948.0,1406.3,2104.0,1829.7,2020-01-08
1059.8,250.96,2057.1,1378.4,2111.3,1675.6,2020-01-09
1091.4,143.35,1985.2,1397.3,2109.9,1770.7,2020-01-10
1120.0,145.58,1954.6,1365.8,2190.4,1803.7,2020-01-11
1045.6,174.35,1845.8,1365.3,2220.8,1816.7,2020-01-12
984.12,144.2,1948.1,1374.1,2048.4,1861.5,2020-01-13
1114.8,158.41,1829.0,1404.0,2105.1,1883.4,2020-01-14
983.17,156.02,2064.7,1448.4,2163.6,1756.6,2020-01-15
1065.3,131.07,1982.2,1465.9,2170.8,1753.2,2020-01-16
1002.1,161.31,1933.4,1546.2,2221.9,1681.1,2020-01-17
1111.9,179.29,2040.2,1501.4,2219.3,1813.7,2020-01-18
1094.3,168.03,2112.8,1408.1,2253.0,1779.0,2020-01-19
1079.7,113.42,2067.5,1392.1,2330.1,1824.4,2020-01-20
1099.0,155.86,2089.8,1384.2,2240.9,1850.6,2020-01-21
1074.0,161.53,2124.5,1366.6,2074.8,1805.6,2020-01-22
1090.8,150.03,2195.2,1366.5,2187.7,1829.3,2020-01-23
1144.1,139.1,2216.2,1413.5,2344.2,1904.3,2020-01-24
1151.7,185.15,2201.2,1396.0,2157.5,1901.2,2020-01-25
1174.9,145.84,2140.5,1361.7,2200.9,1984.7,2020-01-26
1182.4,164.05,2186.0,1368.9,2124.7,2032.2,2020-01-27
1103.2,145.22,2282.6,1417.7,2258.0,2098.8,2020-01-28
